user,history_item_id,history_rating,item_id,rating
110919,"[184613, 101595, 4234, 103876, 40597, 184622, 6478, 6926, 184615]","[0, 0, 0, 1, 0, 1, 1, 1, 0]",184620,0
128835,"[62084, 52848, 63624, 210344, 34256, 368, 103156, 30931, 103094, 95467]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 0]",63538,0
123727,"[117442, 1172, 4474, 2122]","[0, 0, 0, 0]",24332,1
117115,"[15781, 145426, 6628, 7432, 76035, 7677, 22714, 517, 145436, 516]","[0, 1, 0, 1, 1, 1, 1, 1, 0, 1]",15735,1
209907,"[3690, 13191, 12181, 104784, 70244, 32461, 12590]","[0, 0, 1, 0, 1, 1, 0]",581,0
85240,"[90414, 33600, 4579]","[1, 0, 1]",5354,0
174962,"[140442, 94969, 157037, 99444, 118331, 4479, 3501, 5759, 95103, 7420]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]",15404,0
150089,"[239140, 3980, 161360, 21154]","[0, 1, 1, 1]",239137,0
59727,"[60776, 47685, 5430, 100803, 22305, 3354, 23361, 7754, 5610, 1325]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",52099,0
271557,"[11679, 81891, 81893, 81889, 81881, 11320, 81884, 9167, 81886, 1401]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",10085,0
50129,"[11657, 13532, 9019, 20809, 31541, 1926, 3352, 22339, 57125, 31755]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]",75972,1
128696,"[50613, 151530, 8797, 89478, 7851, 26667, 146893, 29202, 167542, 29793]","[0, 1, 1, 1, 0, 0, 0, 0, 1, 1]",37882,0
177237,"[8952, 23583, 144, 11178, 3308]","[1, 1, 1, 1, 1]",14951,1
58180,"[110026, 110033, 110032, 66571, 90431, 110036, 110027, 110030, 110029, 110028]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",110037,0
101035,"[30774, 776, 194795, 10917, 1537, 47671, 76494, 56101, 14032, 30045]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]",50574,1
216099,"[210170, 4162, 13946, 2641, 248, 15722, 75524, 1134, 1696, 2978]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",17089,0
245754,"[197645, 110621, 150605, 56353]","[1, 0, 0, 0]",84881,1
62997,"[116294, 5554, 13916, 43796, 88148, 24597, 27783, 2911, 116291, 116295]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",116300,0
255802,"[162195, 155400, 22237]","[1, 0, 1]",160384,1
118742,"[211419, 115714, 118700, 138993]","[1, 1, 0, 1]",231145,1
96521,"[19192, 79105, 122794, 35613, 107108, 134, 159, 184098, 4227, 93800]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1]",181332,0
124681,"[88833, 1263, 11510, 25622]","[0, 0, 0, 0]",12224,1
62737,"[32593, 2691, 115823]","[1, 0, 0]",4252,1
207384,"[109705, 3361, 83628, 8838]","[1, 1, 1, 0]",98065,1
31858,"[10860, 3591, 4543, 13679, 19160]","[0, 1, 1, 0, 0]",34501,0
254214,"[238133, 238135, 17946, 4546, 71028, 71027]","[1, 0, 0, 0, 0, 0]",1727,0
33491,"[54195, 63768, 654, 22628, 37291, 8915, 10458, 15601, 2247, 17074]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",63766,1
140196,"[3338, 5450, 3416, 3199, 19507, 15346, 408, 1407, 193507, 6738]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",6366,0
75760,"[158397, 8442, 158399, 158393, 65851, 158406, 82811, 9856]","[0, 0, 0, 0, 0, 1, 0, 0]",158402,0
140863,"[74878, 36474, 144153, 194472, 88012, 119818, 44654, 194480, 194466, 14438]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",194471,0
23204,"[40244, 40240, 40238, 40239, 40243, 40237, 40241, 40245]","[0, 1, 0, 0, 1, 1, 1, 1]",40242,0
240155,"[13966, 36275, 39264, 30264, 73567, 12080, 7622, 60464, 3271, 41325]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",35421,1
68373,"[53619, 10303, 90]","[0, 0, 1]",67733,1
88278,"[161914, 47, 161916, 122534, 3789, 98900, 158899, 2535]","[0, 1, 1, 0, 0, 0, 1, 0]",161919,0
5225,"[55355, 115134, 2587, 5722, 5721, 5724, 3225, 5723, 5725]","[0, 1, 1, 0, 0, 0, 1, 0, 1]",219795,0
87617,"[117523, 34684, 117521, 726]","[1, 0, 0, 0]",117519,1
49168,"[95364, 23384, 18, 4265]","[1, 1, 1, 0]",945,0
247278,"[17532, 1927, 70630, 8292, 2866, 51928, 165004, 45225, 19296, 14951]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1]",6993,0
238932,"[268581, 2009, 58025, 104510]","[1, 1, 1, 0]",256107,1
109410,"[140397, 180241, 12815, 2816, 64667, 123594]","[0, 1, 1, 0, 0, 1]",72298,1
254036,"[83526, 195952, 131752, 41481, 4160, 28962, 25992, 135656]","[1, 1, 0, 0, 1, 1, 0, 0]",81459,0
271992,"[22435, 20425, 2601, 1147, 4111]","[0, 0, 0, 0, 0]",23744,0
208622,"[93145, 70514, 258645, 26336, 43222, 40798, 7457, 258649, 37551, 12149]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",5310,0
20846,"[12836, 37664, 37668, 37670, 37672, 25428, 37667, 10247, 1234, 37660]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",37669,0
123732,"[39531, 4527, 153401, 23171, 4219, 7400, 17360, 4469]","[0, 1, 1, 1, 0, 1, 1, 1]",39156,1
130591,"[68225, 9922, 26]","[1, 1, 0]",33759,0
162862,"[241677, 241675, 4038, 1711, 10178, 124647]","[1, 0, 0, 0, 1, 1]",5665,1
130705,"[20517, 251170, 1509, 180707, 41509, 19163, 13200, 184285, 30041, 57642]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",1005,0
239623,"[2037, 221796, 19374, 12951, 75370, 7856, 49860, 2911, 65222, 8733]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",15734,1
2375,"[74, 477, 3109, 3110, 3112, 3111, 1282]","[1, 0, 1, 0, 1, 0, 1]",1106,0
262507,"[83409, 80355, 1734]","[1, 1, 0]",67637,1
265508,"[76807, 2985, 5942, 76803, 76805, 44735, 59956, 2978, 20649, 41201]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",76809,1
134313,"[23114, 27636, 19923, 226603, 226599, 226601, 96626]","[0, 1, 0, 0, 0, 0, 0]",5555,1
189023,"[140099, 86100, 72587, 5534]","[0, 0, 0, 0]",69010,0
234765,"[5788, 5867, 224690, 2442, 129763, 2544, 336, 1175, 486, 246]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1]",2104,0
169243,"[8711, 34447, 35835, 39330, 59222, 1994, 1604, 20894, 305, 37187]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 1]",51527,0
54374,"[50054, 18485, 104423, 9185, 104432, 33159, 104420, 104427, 97605, 104430]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",22797,0
34840,"[6804, 8380, 1859, 5417, 608]","[1, 0, 1, 1, 1]",1774,1
216795,"[262948, 57473, 12868, 59154, 55762, 113395, 15039, 9444, 72329]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",84555,1
227282,"[8785, 1350, 90, 1511, 502, 18918, 4467, 1387, 3487, 18494]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",44955,0
236150,"[217969, 20606, 1680]","[1, 0, 1]",12224,1
246311,"[5759, 30016, 5236, 17061, 23674, 114909, 1312, 20707, 225506, 9401]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",23432,0
94513,"[28630, 15601, 177622, 8211, 654, 6344, 3957, 8530]","[1, 1, 0, 1, 0, 0, 0, 0]",65643,1
223714,"[35692, 2134, 2078, 12889, 7663, 239592, 6400, 5962, 6928, 14927]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1]",75563,0
88652,"[118564, 118563, 98744, 118561, 118555, 3650, 51595, 118579, 118508, 118528]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",11841,0
3874,"[4584, 4581, 4583, 4585]","[0, 1, 0, 0]",4582,0
243814,"[106875, 22258, 506, 6040, 6885, 6476]","[1, 1, 1, 1, 0, 1]",18516,1
212427,"[3109, 15243, 147810, 2030, 225, 7861, 3294, 19859, 10731, 76658]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 1]",66668,1
178269,"[175657, 5969, 147800, 5, 175654]","[0, 1, 0, 0, 0]",175651,0
175002,"[256768, 609, 237170, 2347]","[0, 1, 1, 1]",256767,0
29040,"[54656, 54659, 41127, 54654, 54651, 54652, 54657]","[1, 1, 0, 0, 1, 0, 0]",3598,0
205037,"[83827, 126394, 143787, 110369, 143782, 80263, 143791, 143783, 60952, 143788]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",143789,0
147575,"[204049, 204048, 204052]","[1, 1, 1]",204051,1
64111,"[26230, 90, 46436, 10931, 2488, 6138, 5233, 6402]","[0, 0, 0, 1, 1, 1, 1, 1]",27455,0
72084,"[13789, 3747, 17902, 6400, 19146]","[0, 0, 0, 1, 1]",25930,1
86129,"[115297, 2225, 12151, 4006]","[0, 0, 0, 0]",3308,0
207570,"[113626, 7050, 3112, 111157, 150650, 42480, 70259, 16374, 6504, 18974]","[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",150654,1
149069,"[206328, 206214, 206198, 6182, 238, 26039, 61919, 3425, 131868, 154883]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",206250,0
199359,"[4430, 139, 1373, 125155, 79146, 7515, 4805]","[1, 0, 0, 1, 1, 0, 0]",4265,1
266764,"[14581, 90387, 2915, 231, 73190, 32360, 21201, 90386, 90385, 69760]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",6886,0
235632,"[261356, 53432, 5787]","[0, 0, 0]",144880,0
9381,"[5420, 10601, 26, 10600, 10590, 12149, 22286, 22284, 10602, 4256]","[0, 0, 0, 1, 0, 0, 1, 0, 1, 1]",37292,0
108827,"[179495, 51709, 105215, 55745, 179529, 21535, 8200, 32427, 179512, 148750]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",18923,0
35144,"[2380, 67104, 67102, 2884, 26861, 1702, 7251, 1844, 8290, 67100]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",67101,0
104334,"[1494, 4332, 7618, 4155, 12581, 1551, 1406, 3243, 54820, 7708]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",19225,1
135376,"[18443, 65851, 5466, 19925, 10928, 22378, 60059, 7590, 6061, 22376]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 1]",994,1
193939,"[22060, 11648, 9111]","[1, 0, 1]",20022,1
189766,"[87420, 5832, 9167]","[1, 0, 0]",62449,0
254226,"[238143, 238150, 238147, 238159, 238161, 222910, 238142, 238146, 154103, 238169]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",238164,1
81883,"[172239, 38270, 13149, 5417]","[0, 0, 0, 1]",31757,0
193611,"[69617, 7101, 16844]","[1, 1, 1]",28155,1
230405,"[120402, 264398, 264399, 260136, 264405, 158888, 68143, 32406, 1517, 264400]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",264397,0
134621,"[180480, 46809, 28489, 11619, 14551, 180478, 147544, 116169, 180471, 180503]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0]",90527,1
141898,"[33265, 3436, 5545]","[1, 1, 1]",7732,0
52130,"[7653, 54930, 1783, 80124, 61721, 10242, 1511, 100717, 100716, 42427]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0]",6628,0
17906,"[581, 34037, 1355, 424, 1491, 1201, 1494, 29068, 5410, 485]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 0]",5579,1
56759,"[60438, 1908, 6202, 5474, 34847]","[0, 0, 1, 1, 0]",108474,1
164027,"[3690, 139580, 4976, 35803, 54990, 6401, 20694, 410, 11690, 1398]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",84979,0
35458,"[66476, 67619, 6304, 67616, 53042, 67621, 67617]","[0, 1, 1, 1, 1, 1, 1]",67618,0
145234,"[2552, 4782, 9403, 109591, 201315, 54996, 6849]","[0, 0, 1, 0, 0, 0, 1]",52,1
134135,"[180224, 6243, 6845]","[1, 0, 1]",66500,0
91719,"[129221, 170205, 170217, 56989, 39899, 170215, 170208, 170213, 58367, 170219]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",170200,0
31827,"[61406, 61408, 6544]","[0, 0, 0]",61407,0
4622,"[5318, 5331, 5328, 5316, 3128, 4156, 1828, 5315, 5311, 18286]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5309,1
146878,"[236074, 3171, 39073, 408]","[0, 0, 0, 0]",34201,0
106388,"[6790, 5545, 134874, 16304, 5070, 2026, 51, 1680]","[1, 0, 0, 0, 0, 1, 0, 0]",36948,1
227065,"[163515, 2430, 86396, 10186]","[0, 0, 1, 0]",33112,0
100427,"[59271, 192814, 5969, 192816, 192812, 192809, 192810]","[0, 0, 0, 0, 0, 0, 1]",1553,0
94680,"[81652, 1309, 526]","[1, 0, 1]",22556,0
17282,"[33528, 33558, 33540, 33555, 33509, 6422, 14840, 7428, 33532, 33537]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",22523,0
264955,"[25856, 13891, 372, 26569, 5991, 20011]","[1, 0, 0, 1, 0, 1]",3308,0
143629,"[109914, 16192, 7247, 36570, 44744, 14581, 12516, 6932, 18660, 10346]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",232345,1
163897,"[111952, 40809, 19905, 12452, 1265, 5955]","[0, 0, 0, 0, 0, 0]",121,0
3088,"[3665, 3662, 3660, 3666, 3661, 3664]","[0, 0, 0, 1, 0, 0]",3663,1
146117,"[18802, 17541, 17927, 9390, 4774]","[1, 1, 1, 0, 1]",43169,1
133950,"[1299, 7603, 356, 23171, 115196, 6692, 4426]","[0, 1, 1, 0, 0, 0, 0]",13808,0
160295,"[83968, 174489, 1175, 227522, 227461, 63936, 227686, 227613, 35554, 63225]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",6082,1
55734,"[2244, 8359, 8031, 79292, 566, 41107, 94131, 118, 25597, 100800]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",106552,0
246558,"[203766, 34576, 203772, 1098, 203774]","[0, 0, 1, 1, 0]",203769,0
84867,"[175791, 38238, 175779, 3851, 175796, 175790, 175782, 175795, 11412, 138817]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 0]",175799,1
117539,"[3486, 229366, 35613, 229199, 229277, 135266, 229081, 229295, 38078, 23968]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9380,0
33430,"[13100, 15364, 36580, 63712, 63713, 63711, 32669]","[0, 1, 0, 0, 0, 0, 0]",2030,0
244881,"[13149, 4578, 26698, 10715, 72155, 281, 6682, 6096, 2445, 1355]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",88305,0
236994,"[249032, 120451, 267891, 9574, 21286, 50368, 267892, 113572, 653, 104995]","[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",37864,0
223701,"[131053, 118, 38840, 72550, 68434]","[0, 0, 1, 0, 1]",239576,0
61274,"[51243, 42337, 6541, 1435, 4398, 20065]","[0, 1, 1, 1, 0, 0]",7854,0
240932,"[20649, 9587, 2864, 151685, 223047, 44835, 8963]","[1, 0, 0, 0, 1, 1, 1]",1429,1
131126,"[175219, 175100, 5544, 175132, 18957, 134844, 175061, 8989, 52327, 25406]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 0]",4349,0
167872,"[253201, 253200, 78900, 68029, 171328, 253199]","[1, 1, 1, 0, 0, 0]",103802,0
47465,"[76797, 107, 92224, 11990, 4219, 8026, 226, 4155]","[0, 0, 1, 0, 1, 1, 1, 0]",30727,1
28846,"[54120, 54118, 38596]","[1, 1, 0]",54117,1
232106,"[617, 589, 44040, 2290, 42040, 3243, 10503, 1922, 3729, 7672]","[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]",45,0
68491,"[144782, 144795, 144779, 77674, 144799, 45732, 31827, 100829, 144804, 12781]","[1, 1, 0, 1, 1, 1, 0, 0, 1, 1]",144781,0
95492,"[12952, 60781, 281, 12149, 181321, 19266, 800, 1312, 171126, 119192]","[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",85953,0
234077,"[266350, 190553, 210364, 51]","[1, 1, 0, 1]",266349,1
74089,"[155273, 58335, 155267, 4425, 155279]","[0, 0, 1, 0, 0]",155270,0
199772,"[139394, 37977, 104546, 83941, 16844, 78947, 139384, 8406, 9097, 139344]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0]",139403,0
35320,"[26649, 2623, 244615, 5420, 18494, 26077, 67225, 30045, 19554, 52686]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",5333,0
238028,"[268040, 199037, 14102]","[1, 1, 0]",268039,0
51192,"[41625, 9615, 10802, 1209, 19302, 212, 10949, 1195, 75817, 98094]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",6509,0
244275,"[226635, 28191, 4824]","[0, 0, 0]",220138,0
142565,"[12464, 1078, 5593, 1802, 3668]","[0, 1, 1, 1, 1]",13179,1
8189,"[9268, 7617, 5800, 9267]","[0, 1, 1, 0]",9266,1
223375,"[239409, 124284, 73275, 239414, 87985, 239415, 4243, 8948, 239411, 239412]","[0, 0, 1, 0, 0, 1, 0, 1, 1, 1]",78799,1
261695,"[29663, 8157, 19974, 16202]","[0, 0, 1, 0]",9395,1
108123,"[146095, 14163, 15163, 177897, 38888, 177890, 1489, 9570, 102516, 177901]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 0]",150829,1
94445,"[17874, 4510, 17873, 4511, 123300, 4512, 4513]","[0, 1, 0, 0, 1, 1, 1]",17866,0
231346,"[20064, 45019, 53827, 3727, 7474, 6926, 4986, 605, 12322, 22625]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",85174,0
176509,"[257115, 257114, 93408, 26, 196624, 98645]","[0, 0, 0, 0, 0, 0]",134074,1
81337,"[101221, 168512, 87752]","[1, 0, 1]",168508,0
39646,"[2106, 19111, 213, 207, 20769, 71490, 3299, 59785, 17577, 15953]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",79697,0
183131,"[9489, 706, 497, 67, 4246]","[1, 0, 1, 1, 1]",13291,0
90333,"[53357, 26159, 50622, 24729]","[1, 0, 1, 0]",51422,0
51926,"[63079, 12127, 966, 3460]","[1, 0, 1, 0]",1885,1
255099,"[16957, 219965, 219969, 97169, 2882, 4642, 13796, 8671, 163954, 181602]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 0]",69327,1
31694,"[12112, 109, 3290, 18]","[1, 0, 0, 0]",19926,0
64027,"[96009, 111522, 2309, 3739, 116363, 32485]","[1, 0, 0, 0, 0, 1]",119018,0
115536,"[1571, 4131, 2143, 158504, 158514, 158508, 10927]","[0, 0, 0, 0, 1, 0, 1]",25383,1
257777,"[44283, 2766, 36216, 8908, 139711, 1488, 18747, 800, 5065, 211]","[0, 1, 1, 1, 0, 1, 0, 1, 1, 1]",78618,0
118584,"[224989, 10538, 35529]","[1, 1, 1]",99163,1
157187,"[2998, 3201, 231, 64054, 27355, 19143, 26908]","[0, 0, 0, 0, 1, 0, 0]",4078,1
67453,"[136207, 136209, 136205, 24072, 20107, 11715, 10061, 46074]","[0, 1, 0, 0, 1, 0, 1, 0]",136208,0
180280,"[34539, 161624, 161627, 144828, 49230, 161622, 88884, 1759, 104615, 161643]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",161625,1
13380,"[14109, 14110, 14108, 2230]","[1, 1, 0, 0]",14111,0
114813,"[6169, 155480, 2802, 60507, 50354, 124575, 5662, 51422, 141596, 356]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",36273,0
257532,"[14713, 5450, 389]","[1, 1, 1]",7973,0
150015,"[153003, 7214, 33665, 2742]","[0, 1, 0, 0]",67816,0
84897,"[61448, 17913, 13462, 4467, 53935, 356, 1071, 10585, 29054, 205283]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",23122,0
175185,"[5480, 485, 4578, 67, 1401]","[1, 1, 1, 1, 1]",33348,1
24590,"[4768, 2290, 1821, 7130]","[0, 0, 0, 1]",2639,1
80512,"[51964, 206983, 30317, 1386, 206984, 206992, 38965, 206989, 206978, 206981]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",42756,0
6497,"[7246, 6611, 7247, 7248, 7250, 7249, 7251]","[1, 0, 0, 1, 1, 0, 1]",7252,0
213293,"[209676, 72136, 105634, 209672, 209678, 209685, 209680, 209681, 209682, 209669]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",209673,1
143796,"[67532, 3037, 8838]","[1, 1, 1]",3364,0
83178,"[7060, 17958, 34921, 34003, 4678, 4219, 1195, 211003, 46585, 16390]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",211007,0
268704,"[92848, 4858, 14953, 40034, 69510, 11927, 25001, 2905, 1398, 3477]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1]",92847,1
32036,"[41402, 52, 61714, 36971, 19128, 34999, 20853, 405]","[0, 0, 0, 1, 1, 1, 0, 1]",61713,0
166815,"[252872, 14040, 74521, 11310, 89673]","[1, 1, 0, 0, 1]",252873,0
211264,"[18472, 18337, 69300, 2526, 8898, 24719, 146865, 26159, 1684, 207725]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]",6504,0
254153,"[238000, 88584, 1553, 1373, 2292, 94466]","[0, 0, 0, 1, 0, 0]",15602,1
41347,"[67325, 91686, 69391, 82374, 67663, 10781, 5041, 17047, 77898, 34541]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",82376,1
123219,"[244439, 26327, 196596, 11304]","[0, 1, 0, 0]",244440,0
81484,"[94178, 10332, 5034, 28, 118, 59795, 5506, 748, 237]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",25404,1
262310,"[52315, 82760, 82758, 82744, 82746, 20627, 1025, 82722, 82785, 82735]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12127,0
66088,"[133310, 105000, 6758, 26, 133307, 34162]","[1, 1, 1, 0, 1, 1]",22435,0
167634,"[252977, 29898, 87348]","[0, 0, 0]",32458,0
30408,"[32683, 57417, 57415, 26376, 9405, 33723, 22025, 14308]","[1, 0, 1, 1, 0, 1, 1, 1]",57416,0
126374,"[35769, 161695, 26704, 39614, 65744, 4020, 51219, 164673, 164664, 1776]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]",15763,0
66829,"[19549, 14296, 17009]","[1, 0, 0]",4389,0
175154,"[110216, 1054, 38060, 20107]","[0, 0, 0, 0]",80284,0
26628,"[3127, 48968, 48966, 748, 165, 4549, 20540, 4700, 12901, 27868]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 1]",48967,1
224049,"[13942, 5607, 1802]","[0, 1, 1]",3786,1
109921,"[21324, 52526, 4433, 60041, 63141, 14979, 3894]","[1, 1, 1, 0, 1, 1, 1]",126,1
135535,"[38099, 1868, 7889, 10095, 8453]","[1, 0, 1, 0, 0]",91506,1
248131,"[52313, 31597, 9254, 5434, 12737, 3491, 3718, 669, 12738, 2305]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",84286,0
89493,"[31927, 116403, 71312, 116394, 116405, 116402, 116408]","[1, 0, 1, 1, 1, 1, 0]",2442,1
139873,"[224154, 39160, 39161, 7742, 51420]","[0, 0, 0, 0, 1]",51492,1
54329,"[20112, 1359, 9934, 9754, 3959, 7059, 18910, 1927]","[0, 0, 0, 0, 0, 0, 0, 0]",12160,0
89523,"[165238, 1959, 5258, 2256]","[1, 1, 0, 0]",20233,1
265710,"[32612, 7469, 1132]","[0, 0, 1]",1129,0
23885,"[42167, 4202, 7686, 1051]","[1, 1, 0, 0]",39481,0
216012,"[7597, 262797, 14021, 14620, 64103, 2650, 97843, 262732, 104166, 32575]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19993,1
143809,"[779, 4642, 14130, 6500, 21306, 6885, 1207, 1702, 1051, 18554]","[1, 0, 0, 1, 0, 0, 1, 1, 1, 1]",17255,1
236173,"[165699, 30568, 72258, 50428]","[0, 1, 0, 0]",78855,1
135753,"[66354, 19925, 4544, 563, 15512, 12386, 3329, 7499, 32402, 44]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",4546,1
138202,"[7719, 9717, 8464, 2226, 34428, 4003, 2439, 28650, 11774, 15058]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0]",60121,0
169913,"[188357, 188363, 188361, 188359]","[1, 1, 0, 0]",169771,0
181026,"[99169, 182545, 179489, 14624]","[1, 0, 1, 0]",182549,0
196092,"[92048, 23815, 1433]","[1, 1, 0]",12773,1
29806,"[56119, 1012, 35824, 56117, 11527, 13288, 56102, 56126, 56083, 8379]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11254,0
3289,"[3833, 3835, 3832]","[0, 0, 1]",3834,1
229775,"[211118, 92540, 69181]","[0, 1, 1]",150529,1
54704,"[54078, 60685, 45649, 242925, 104560, 104559, 104561]","[0, 1, 0, 0, 0, 0, 0]",5544,0
237660,"[267965, 405, 4578]","[0, 0, 0]",482,1
169222,"[124512, 6138, 1131]","[1, 0, 0]",12091,0
202783,"[10306, 653, 652, 1207, 4781]","[0, 0, 0, 0, 1]",26213,0
114799,"[44770, 35919, 23791, 215705, 144122, 144121, 147015, 215721, 4996, 61081]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 1]",147098,0
267272,"[23306, 1776, 6885, 1020, 18502]","[0, 0, 0, 0, 1]",91510,0
243967,"[270520, 233577, 21727, 134667, 96560, 270519, 3459, 8311, 142422]","[0, 0, 0, 0, 0, 0, 0, 0, 1]",267459,1
85164,"[213381, 213380, 213382, 47]","[1, 0, 0, 1]",70374,0
168793,"[98652, 116, 12003, 64121, 56578]","[0, 0, 0, 0, 0]",119873,0
224121,"[203226, 62489, 11613, 164564, 203218, 203221, 18348, 6698, 184377]","[0, 0, 1, 0, 1, 0, 0, 1, 0]",203215,0
253202,"[218153, 8160, 37302, 109679]","[0, 1, 1, 0]",187168,1
29243,"[55045, 55042, 55047]","[1, 1, 0]",55043,0
109115,"[14123, 39649, 137289, 5607, 2256, 137287, 137292, 137293, 2988, 137282]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]",122093,1
160101,"[174802, 6420, 6202, 91418, 30097]","[1, 1, 1, 1, 0]",174808,1
211944,"[152219, 139967, 2445, 47529, 161828, 67, 305, 255300, 1802, 52]","[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",77558,1
55732,"[106500, 106499, 106504, 106502, 106498, 106503, 33826, 70700, 106505]","[1, 1, 0, 0, 0, 0, 0, 0, 0]",106501,0
178146,"[77648, 67020, 10949]","[0, 1, 0]",12224,0
95172,"[29725, 38598, 9525, 153837, 142879, 179404, 179402]","[0, 1, 0, 0, 0, 1, 1]",1524,0
197942,"[132405, 12639, 9167, 7084, 3269, 914]","[1, 1, 1, 1, 0, 0]",2536,0
181201,"[76461, 67974, 282, 2527, 5434, 7664]","[0, 1, 1, 0, 0, 0]",7088,1
102772,"[18413, 12448, 77200, 10529, 5985, 2734, 6501, 5755, 7586, 25827]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",55698,1
242485,"[100789, 88013, 1859, 47724, 56067, 8157, 6157, 269943, 141066, 2517]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",211576,0
