user,history_item_id,history_rating,item_id,rating
116288,"[74747, 105387, 30680, 17978, 14198, 9489, 1702, 3894, 131680, 40959]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",9630,0
253590,"[103786, 215248, 218394, 173579, 218387, 44673, 43770, 63294, 5212, 167729]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",218395,1
118632,"[231055, 19768, 26719, 2884, 15165]","[1, 0, 1, 1, 1]",231052,1
144953,"[1129, 1863, 1132, 7933]","[1, 1, 0, 1]",205,1
64310,"[117111, 19068, 54954, 13986, 12889, 225, 4720, 22005, 7808, 5466]","[1, 0, 0, 1, 1, 0, 1, 0, 0, 0]",119529,0
213661,"[245303, 16714, 15497, 87411, 15090, 262313, 22927, 26121, 158137, 55332]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",9717,0
185087,"[1828, 7216, 12601, 6616, 36932, 2864, 110615, 56190, 218, 72664]","[1, 0, 0, 0, 0, 1, 1, 1, 1, 0]",67950,1
99132,"[130913, 1084, 2230]","[0, 0, 1]",26767,1
251474,"[133729, 72842, 134991, 14304]","[1, 1, 1, 0]",129693,0
220623,"[38573, 75629, 50358, 136]","[1, 1, 1, 1]",37022,0
50008,"[96636, 96635, 244]","[0, 1, 0]",96637,0
239111,"[221497, 221495, 221496, 221499, 221504, 221503, 221502]","[1, 0, 1, 0, 1, 1, 0]",40710,1
115392,"[3488, 54104, 157750, 330, 3459, 3541, 11975, 17877, 46535, 46529]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",157754,1
103026,"[16683, 132324, 16688, 16690, 16681, 16686, 16685, 16687, 131739, 16691]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16689,0
126196,"[10802, 31761, 18507, 55771, 4430, 1071, 117, 31469, 10540, 76124]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",9399,0
19972,"[36423, 36443, 3046, 36441, 36434, 12340, 10626, 36431, 36442, 13177]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",36438,1
172023,"[167486, 168553, 7882, 18563, 44031, 72091]","[0, 0, 0, 0, 0, 0]",11308,1
54218,"[104219, 104247, 7795, 104220, 77154, 104383, 104276, 21074, 65208, 104233]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",104369,0
12963,"[13717, 13716, 5662]","[0, 0, 1]",13715,0
2189,"[2827, 2832, 2831, 2828, 2826, 2829, 236746]","[1, 1, 0, 0, 1, 1, 0]",2830,1
169735,"[3199, 6301, 163727, 360, 66197, 2992, 12845, 1566, 85004, 1673]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 1]",2830,0
155349,"[10456, 25393, 64731, 162617, 162629, 10454, 22755, 10450, 25349, 162620]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",162623,1
114089,"[31757, 1401, 82710, 20956, 16154, 25005, 102, 7717, 11194]","[1, 1, 1, 1, 0, 1, 0, 1, 1]",25207,1
77811,"[5257, 770, 833, 17296, 7337, 17410, 541]","[1, 0, 0, 0, 0, 0, 0]",1531,0
78719,"[6202, 12360, 15192, 18612, 90670, 8691, 16668, 292, 3927, 105364]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",58609,0
189813,"[39972, 13971, 7808, 93087, 102828, 203340, 203332, 203357, 414, 52752]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 1]",8114,0
56683,"[108449, 108448, 3541, 16494, 108445, 108447]","[0, 0, 0, 0, 0, 0]",108446,0
212610,"[209311, 207879, 109701, 207876, 209308, 209313, 25425, 65796, 207870, 209310]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 0]",209314,0
184661,"[20384, 26521, 190908, 19909, 67590, 22953, 9069, 2802, 134, 18517]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",32644,0
172881,"[55541, 22333, 9294]","[1, 0, 1]",44354,1
151101,"[17380, 479, 72130, 11433, 7729, 2995, 113580, 4159, 936, 4156]","[1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",7970,0
51983,"[19032, 703, 914, 481, 6382]","[1, 1, 0, 1, 1]",11681,1
134663,"[6781, 71969, 1734, 79892, 180554, 10852, 97169, 180553, 180542, 89865]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0]",3306,0
93355,"[7798, 44713, 14626, 19956, 29962, 6531, 5860, 5839, 401, 13222]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 1]",11018,1
66220,"[133505, 133504, 477]","[0, 1, 1]",133503,0
152835,"[2734, 6422, 28009, 87281, 46]","[0, 1, 0, 0, 1]",27480,0
205085,"[26138, 13647, 3820, 5607, 706, 758]","[1, 1, 1, 0, 1, 1]",1105,1
64373,"[63449, 66483, 119638, 101101, 101106, 26, 119642, 119636, 1632, 119640]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",119637,0
111924,"[2039, 18036, 60005, 4006, 8642, 4065, 4730, 47120, 39580, 20708]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",19992,0
152734,"[140579, 5034, 6885, 4265]","[0, 0, 0, 1]",20649,0
4098,"[4873, 4869, 358, 4874, 175, 4871, 748, 118, 4872, 4870]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",4875,0
58792,"[43631, 110479, 110424, 4037, 91808, 8304, 38, 2912, 97908, 71591]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",110480,1
53229,"[103462, 103457, 103461, 8109, 103459, 46991, 202, 2802, 103456, 103458]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",103465,0
69658,"[26674, 11140, 23691, 9459, 3647, 28495, 43295, 2002, 148726, 29214]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",148728,0
89852,"[1150, 13536, 2946, 4283, 42416, 886, 456, 2941, 10176, 7400]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",56228,0
222105,"[238299, 238306, 238301, 238294, 238296, 238293, 238298]","[0, 0, 0, 1, 0, 0, 1]",238304,0
234374,"[101274, 126925, 31529, 19085, 130213]","[0, 0, 0, 1, 0]",29135,0
207300,"[150247, 150246, 1105, 19640, 46435, 69986]","[1, 1, 0, 1, 0, 0]",4602,0
232624,"[21569, 19386, 4033, 83973, 217043, 96880, 36128]","[1, 0, 1, 0, 0, 0, 0]",305,1
142914,"[230103, 67787, 101368, 230101, 230113, 230106, 230100, 13388, 158843, 167646]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",230110,0
91992,"[32335, 707, 7399, 5125]","[0, 0, 1, 1]",32403,0
172180,"[255386, 23751, 10591]","[0, 1, 1]",51903,0
164923,"[181510, 134249, 149560, 71566]","[0, 0, 0, 0]",181508,1
60738,"[112887, 3009, 6929]","[1, 0, 0]",5014,1
123784,"[34223, 122740, 6019, 6196, 12942, 80782, 7970, 12959, 187318, 7474]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",12889,0
150468,"[181586, 18808, 16176, 8125, 2988, 43194, 250, 579, 19739, 30727]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1]",239274,1
105100,"[133942, 5531, 133948, 94354, 6698, 13114, 10291, 8556]","[0, 1, 0, 1, 1, 1, 1, 1]",133943,1
66337,"[113491, 16144, 19884, 8301, 99799]","[1, 1, 1, 1, 1]",97731,0
36844,"[72054, 15073, 5879, 4481]","[0, 0, 0, 0]",9063,0
243075,"[1307, 44641, 146646, 19938, 198695, 147968, 91987, 22488, 225320, 29522]","[0, 1, 1, 0, 0, 0, 1, 0, 1, 0]",3055,0
171088,"[205830, 30813, 46, 9691, 4264, 57025]","[1, 1, 0, 1, 1, 0]",1961,1
38639,"[5728, 22417, 19859]","[0, 0, 0]",3840,0
145538,"[202360, 29679, 5358]","[1, 1, 0]",199050,1
202173,"[358, 13634, 116854, 141638, 27395, 96389, 141645, 141641, 81826, 9510]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19057,0
132142,"[21286, 2430, 1863, 13361, 168462, 45462, 13149]","[0, 0, 0, 0, 0, 0, 1]",748,0
162266,"[154387, 13767, 154401, 154393, 75816, 154378, 118508, 43676]","[1, 0, 0, 0, 0, 0, 0, 1]",154382,1
248397,"[25980, 11178, 3234, 31600, 62707, 15307, 5938]","[0, 0, 0, 0, 0, 1, 0]",1531,1
176236,"[79644, 46435, 15596, 3046, 8290, 112594]","[0, 0, 0, 0, 0, 1]",1431,0
195914,"[127215, 215764, 90975]","[1, 1, 0]",127217,0
97598,"[185680, 125888, 123269, 185612, 7966, 185704, 1234, 149533, 185740, 185583]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",14081,0
248311,"[52856, 12022, 29865]","[0, 0, 0]",40269,0
60424,"[112401, 45406, 112383, 112380, 112381, 112393, 112379, 33482, 112387, 82332]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1]",112392,0
251352,"[1680, 133354, 232784, 5662, 13683, 29833, 27549, 4772, 36949, 232783]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",232786,0
276813,"[95326, 246859, 246858, 76824, 28596, 246860, 246856, 246857, 164415]","[1, 1, 0, 1, 1, 1, 0, 0, 0]",95312,0
120332,"[8491, 3676, 163059, 37468, 5662, 37106, 163062, 25967, 26427, 34389]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1]",54028,0
246395,"[11632, 6059, 5755, 763]","[1, 1, 0, 1]",19992,0
247626,"[2645, 56024, 2941, 4273, 14202, 2946, 8310, 205010, 51644, 59937]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50352,1
134784,"[11659, 2391, 227103, 227115, 2290, 18685, 147104, 83807, 24537, 208372]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",50913,1
147965,"[14447, 204449, 21079, 120665, 83197, 17464, 204626, 1072, 12068, 11302]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",204603,0
233962,"[161552, 18040, 16428, 6501, 3411, 88084, 7997, 68129, 8157, 243776]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",131959,0
277272,"[109679, 13331, 5424, 17729, 13333]","[0, 1, 0, 0, 0]",10255,0
135821,"[78778, 13968, 877]","[0, 0, 1]",218616,1
132081,"[177865, 68522, 2966]","[0, 0, 0]",160268,0
266858,"[38454, 25210, 25206, 46678, 31054]","[1, 1, 1, 1, 1]",38453,1
138516,"[190482, 98437, 55501]","[0, 1, 1]",86795,0
210317,"[678, 5755, 19784, 17460, 55414, 19717, 2783, 1485, 26, 11100]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",26017,0
96589,"[125357, 125358, 56728, 4057, 2043, 11423]","[0, 1, 0, 1, 0, 0]",114,0
212198,"[259678, 218642, 223563, 123241]","[0, 0, 0, 0]",169322,1
235117,"[217086, 217066, 217084, 217078, 17536, 10979, 16806, 105226, 217059, 217068]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",3329,1
61677,"[114567, 28464, 1381]","[1, 0, 1]",62810,0
76731,"[148065, 200421, 200422, 90676, 200425, 200428]","[0, 0, 0, 0, 0, 0]",200426,0
270666,"[16928, 79201, 95914, 6420, 17005, 9457, 20751, 16887, 11360, 79203]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1]",79198,1
122394,"[8201, 1945, 1051]","[0, 1, 0]",13105,0
77524,"[104132, 43430, 49629, 28578]","[1, 1, 0, 1]",157734,0
43307,"[69764, 44894, 408]","[0, 0, 0]",45898,0
79153,"[34699, 2104, 75043, 23266, 6294, 20721, 7888, 311]","[1, 1, 0, 1, 0, 1, 0, 0]",52965,0
100004,"[1860, 111011, 3459, 2143, 4206, 4960, 5649, 131077, 7369, 780]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",2430,1
1178,"[1582, 1583, 1587, 1585, 1586]","[1, 1, 1, 0, 0]",1584,0
184152,"[94914, 1352, 1863]","[0, 0, 1]",4866,1
157280,"[251657, 224569, 224572, 33887]","[0, 0, 0, 1]",224573,0
131849,"[223251, 223253, 37669]","[0, 0, 0]",223255,0
190374,"[1975, 6998, 20540, 3205, 7673, 1356, 1485, 120196, 706, 7054]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1]",2099,0
47502,"[92235, 4015, 20370, 2667]","[0, 0, 0, 0]",59638,0
177688,"[35019, 174007, 173983, 96941, 159140, 123029, 53063, 53056, 1593, 5723]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",71769,1
68621,"[21378, 129675, 145281, 10950, 145283, 115000, 59448, 126249, 124772, 85522]","[0, 1, 1, 1, 1, 0, 1, 0, 1, 0]",1569,1
140451,"[24956, 2417, 7709, 18653, 1963, 34478, 1777, 1071, 10660]","[0, 0, 1, 0, 1, 1, 0, 0, 1]",8807,1
127826,"[192958, 6661, 9514, 216807, 17429, 6653, 21672, 4155, 188589, 14953]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",20694,0
267453,"[78120, 78124, 23214, 1934, 46664, 78107, 3625, 78123, 78112, 4778]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",19172,1
79769,"[165313, 80592, 3639]","[0, 1, 1]",165310,1
24627,"[41246, 237, 3776, 1025, 5312, 8435, 1981, 4180, 41400, 707]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",15465,1
45470,"[89529, 20146, 66605, 1175]","[1, 1, 1, 1]",79940,1
143149,"[75981, 28000, 20549]","[1, 1, 0]",71871,1
176875,"[7400, 34241, 67057, 16, 22509, 5417, 80661, 1612, 13198, 139]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]",13465,0
57562,"[109726, 109725, 109724, 35563, 109727]","[0, 0, 1, 1, 1]",109723,0
41198,"[40033, 82174, 82180, 82181, 82182, 50117, 82176, 23359, 82178, 8281]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 1]",25310,1
216683,"[645, 23075, 102496, 74059, 473, 3400, 8310, 1571, 211657, 7084]","[0, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1057,0
144110,"[211946, 202382, 4525, 12162, 38316, 54745]","[0, 1, 1, 0, 0, 1]",12928,0
250080,"[1220, 119143, 20467, 21368, 30677, 78294, 10910, 40852, 214071, 39646]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",9536,0
156432,"[4466, 69563, 659, 99062, 165239, 97218, 78050]","[1, 1, 1, 1, 1, 1, 1]",19024,1
109516,"[8309, 137693, 1509, 1553, 34608, 20724, 32427, 137697, 93272, 22418]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 1]",19415,1
59948,"[111328, 111325, 46657, 95881, 80587, 111326, 727, 5080, 95832]","[1, 1, 0, 1, 0, 1, 1, 0, 1]",111327,1
186623,"[16867, 12952, 14130, 5722, 18496, 5848, 197276, 33569, 76814, 49142]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",28867,0
152107,"[157985, 4005, 142701, 35053, 2849, 25723, 12257, 21]","[0, 0, 0, 0, 1, 0, 0, 0]",75298,0
245410,"[18980, 173183, 2802, 1859, 16304, 115712, 4202, 270836, 15632, 153311]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 1]",45621,1
85630,"[151971, 1173, 1644, 6038, 5839]","[0, 0, 0, 0, 0]",127581,1
93868,"[175736, 3959, 10437, 1452]","[1, 1, 1, 0]",133722,1
10319,"[11339, 11341, 11338, 11342]","[0, 1, 0, 0]",11340,1
196858,"[108834, 27249, 17453, 45472, 23344, 103190, 26, 1195, 49296, 61039]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",111722,0
15962,"[28864, 2678, 28865, 28862, 28863, 28866, 28860, 26125]","[1, 1, 1, 0, 0, 1, 1, 1]",28861,1
125808,"[5046, 19435, 106170, 9980, 133722, 62871, 52805, 34535, 7428, 70511]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",49126,1
93373,"[15109, 4976, 3233, 408]","[0, 1, 0, 0]",4803,0
61205,"[6016, 113883, 19766, 10570, 113882, 21154, 23244, 10296, 71569, 19991]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",3025,0
23303,"[40493, 7499, 870, 26699]","[0, 0, 0, 0]",28385,1
24975,"[8934, 19143, 165, 39194, 44707, 36597, 11446]","[0, 0, 1, 0, 1, 0, 0]",12087,0
145110,"[201198, 15606, 79653]","[0, 1, 0]",37245,1
228024,"[263744, 263743, 21265, 67, 107110, 179453]","[0, 0, 1, 0, 1, 0]",66413,0
162784,"[7720, 752, 492, 31779, 678]","[0, 0, 0, 1, 0]",100534,0
120267,"[163012, 29217, 2235, 53357, 3110, 128945, 1387, 8237, 91924]","[0, 1, 0, 0, 0, 1, 0, 0, 0]",122040,0
169558,"[10979, 253569, 253571, 6907, 3577, 12154, 201543, 68216, 134701, 175677]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1]",253570,0
237895,"[253094, 23021, 7888]","[0, 1, 1]",37591,0
20126,"[36956, 7799, 1862, 8148, 2717, 4448]","[0, 1, 1, 1, 1, 1]",1992,0
79310,"[101389, 86224, 12398, 12763, 25406, 152877]","[0, 0, 0, 0, 0, 1]",59130,1
92306,"[171966, 5959, 3783, 8047, 16928, 171958, 1863, 87706, 39524, 59855]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",152036,1
30554,"[35917, 57983, 5070, 57986, 57985, 57982, 57984]","[0, 1, 1, 0, 0, 1, 0]",1024,1
202237,"[25910, 6205, 6262]","[1, 0, 0]",44303,1
270838,"[96449, 96445, 4085, 96485, 96501, 4471, 96478, 6029, 96509, 96492]","[0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",31614,1
277478,"[3336, 143887, 49839, 65677, 19909, 15386, 247083, 247078, 27367, 4367]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",247097,1
161986,"[97213, 230721, 13500, 37468, 23299, 51528, 82, 98966, 230725, 30]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",4487,0
30144,"[26891, 56904, 1551, 6260, 6931, 56905, 56911, 31926, 26, 56901]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1]",8642,0
50019,"[96653, 96654, 456, 1360, 15506, 1018]","[0, 0, 0, 0, 0, 0]",13284,0
253515,"[237323, 30107, 237321, 3797, 63879]","[0, 0, 0, 0, 0]",237322,0
271503,"[33329, 10388, 3783, 21637, 1291, 66314, 1355, 76781, 18556, 10091]","[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",49,1
145496,"[85633, 73221, 608, 2526, 12398]","[0, 0, 0, 0, 1]",141111,0
238735,"[53492, 63629, 78542, 84828, 131303, 103260, 53160]","[1, 1, 0, 1, 1, 0, 1]",15346,0
220503,"[5887, 2127, 669, 12954, 27773, 17994, 7970]","[1, 1, 0, 1, 1, 1, 0]",6196,0
236872,"[101552, 145293, 112078, 19819, 107014, 34708, 1349, 9591, 165802, 90590]","[0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",15658,0
165462,"[182164, 76692, 115557, 30095, 182166]","[0, 1, 1, 1, 1]",166378,0
207106,"[150103, 13923, 5054]","[0, 1, 0]",35089,0
16818,"[32483, 32485, 2988, 18975, 32482, 6196, 2784, 32480, 3046, 2001]","[0, 0, 1, 0, 1, 1, 0, 1, 0, 0]",13881,0
139828,"[1645, 192542, 5226, 192540, 9977, 41627, 2865, 106221, 141537, 192532]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",356,1
189463,"[151799, 61430, 411, 7935, 3290, 4889]","[0, 0, 0, 0, 0, 1]",1667,1
162137,"[230884, 58345, 5542, 1406, 8909]","[1, 0, 1, 0, 1]",230883,1
259111,"[132629, 647, 5459, 8027]","[1, 1, 0, 1]",32454,0
156150,"[36601, 54603, 5969, 35744, 48, 68637, 6791, 16942, 84712, 91337]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",62565,1
146421,"[235827, 235825, 18918, 49186, 251333, 3927, 1005, 235819, 10439, 1386]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 0]",109715,1
93426,"[2731, 33554, 17156, 30774, 10528, 6555, 2792, 122879, 12901, 122840]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",22528,0
244456,"[1105, 68688, 269632, 13331, 581, 4430, 707, 477, 8144, 41476]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 1]",251812,0
33809,"[64179, 64183, 21015]","[0, 0, 0]",64181,0
67591,"[44268, 706, 9574, 2001, 6401, 1702, 21265, 5610, 26727, 9949]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2958,1
10965,"[11926, 11922, 243609, 3078, 7888, 11925, 243613, 11923, 11920, 40191]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",91798,0
17766,"[33871, 33873, 33872, 21777]","[0, 0, 1, 1]",33874,0
242157,"[47128, 39088, 97968, 127201, 133607, 224820, 224804, 224806, 27843, 100892]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 1]",43631,1
150611,"[239458, 81345, 4180, 145369, 12687, 239455, 5649, 27289, 160529]","[0, 0, 0, 0, 0, 0, 0, 0, 1]",217153,0
13968,"[14651, 7686, 9390, 1776, 3734, 12065]","[0, 0, 1, 0, 1, 1]",456,0
162388,"[83130, 31391, 1105]","[1, 0, 1]",79633,0
225727,"[26088, 305, 26]","[0, 1, 1]",4299,0
127207,"[137173, 24115, 68220]","[0, 0, 0]",73109,1
35746,"[67859, 67857, 67466]","[0, 0, 0]",67858,1
13682,"[4714, 14404, 14397, 14410, 4713, 14396, 14402, 14399, 14405, 14409]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",14406,1
179075,"[15701, 1118, 13782, 55251, 1023, 6529, 23715, 177487, 62218, 405]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",177456,1
125655,"[212251, 77890, 17778, 78858, 26456, 212253, 3267, 3868, 79029, 141579]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 0]",212245,1
231488,"[212108, 90961, 5046]","[1, 0, 1]",63529,0
231395,"[21560, 151036, 265426, 1710, 563, 583, 8041, 15848, 12198, 29195]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1]",78489,0
238159,"[88177, 268181, 63020, 6849, 96743, 268180]","[0, 1, 1, 1, 0, 0]",79778,1
44153,"[87557, 50358, 57413, 8912]","[1, 0, 0, 0]",87558,0
243948,"[226370, 41738, 54623, 43866]","[1, 1, 1, 0]",134513,1
102349,"[20582, 15076, 19813, 149271, 231572, 231574, 27790]","[0, 1, 0, 0, 0, 0, 0]",1981,0
193744,"[38283, 125036, 125039, 18956, 38285, 52538, 125044, 82309, 125040, 125037]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1]",125038,0
137513,"[50945, 1078, 11678, 13743, 34223, 6666, 13711, 12714, 712, 1945]","[0, 0, 1, 0, 0, 1, 0, 1, 1, 1]",184270,0
55421,"[10949, 21400, 68070, 4269, 1105, 35359, 2988, 1325, 17298, 14756]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",63677,1
256545,"[240148, 122587, 16821, 1793, 44851, 73392]","[1, 1, 0, 1, 0, 0]",3659,0
219132,"[19651, 177296, 22920, 136207, 92369, 6335, 47823, 18385, 74696, 26]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",19365,0
1661,"[2037, 2036, 2038]","[0, 0, 0]",2039,0
148029,"[204728, 6482, 3338]","[0, 1, 1]",183747,0
144779,"[50292, 58766, 21154]","[0, 0, 0]",51980,1
244453,"[38028, 2001, 7469, 10615, 1922]","[1, 0, 1, 0, 0]",205045,0
192660,"[87896, 27201, 124158, 7499, 1776, 115329, 124164, 124161, 4302, 124167]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",111111,0
171602,"[191993, 13024, 51244, 7856, 69229, 32773, 192039, 5667, 33496, 3353]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",64176,1
256157,"[8813, 243967, 86564, 800, 13255, 12482, 210472, 60626, 160995, 198697]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",243966,0
100194,"[131126, 27676, 131124, 5213, 84274]","[0, 1, 1, 0, 1]",131125,1
232458,"[2226, 47283, 35978, 94145, 212921, 94253, 85959]","[0, 0, 0, 0, 0, 0, 0]",21286,0
61759,"[1064, 833, 10949, 1281, 9185]","[1, 1, 0, 1, 0]",4646,1
261641,"[43652, 82120, 82113, 49082, 25723, 54841, 82111, 71846, 67902, 82094]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",82114,0
232320,"[11915, 748, 5649, 487, 5284, 24932, 354, 5506, 3939, 118]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",41771,1
268927,"[7840, 408, 5034, 1531]","[0, 1, 1, 1]",3676,1
119146,"[40087, 194406, 194192, 231477, 231487, 194411, 231482]","[1, 1, 1, 1, 0, 1, 1]",174687,1
69252,"[37584, 138863, 73266, 147568, 91974, 147558, 3737, 45207, 1947, 3725]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",5662,0
142817,"[79362, 32612, 1804, 204, 40623, 71569]","[1, 1, 1, 1, 1, 1]",11609,1
74315,"[155748, 1387, 155758, 85588, 34191, 104461, 34750, 10439]","[0, 0, 0, 0, 1, 0, 0, 0]",155752,0
122765,"[164767, 164765, 4624, 1969, 164772, 164769]","[0, 1, 1, 0, 1, 1]",164764,1
102223,"[192910, 50176, 2797]","[1, 1, 1]",71815,0
90471,"[167805, 5495, 52540, 26673, 1777, 5485, 167788, 59666, 167779, 167782]","[0, 0, 0, 1, 0, 1, 1, 0, 1, 0]",34320,1
215613,"[262620, 10173, 2033]","[1, 0, 0]",262619,0
130271,"[129631, 53951, 5732]","[1, 0, 1]",44652,1
117132,"[31737, 40844, 35766, 10859, 33775, 749, 7765, 79222, 101274, 11632]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10936,1
103871,"[3332, 748, 12569, 354, 356, 34256, 2643, 26]","[0, 1, 0, 0, 1, 0, 1, 0]",67093,0
228684,"[93615, 779, 2219, 14926, 18557]","[0, 0, 1, 1, 0]",263842,1
87156,"[110072, 3922, 1207]","[1, 1, 1]",25387,0
36369,"[70061, 70068, 70064, 70078, 70074, 70066, 70069, 70077, 70058, 70062]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0]",70075,0
137742,"[26587, 1502, 4546, 22475, 106160, 188957, 19713, 59237, 188980, 2784]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25928,1
153032,"[1265, 10940, 136204, 78723, 158889, 56227, 158898]","[0, 0, 1, 1, 1, 1, 1]",6683,1
55641,"[106471, 13162, 22271, 106465, 106466, 106473, 106469, 1174, 106468, 106467]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 0]",106470,1
116787,"[14042, 227920, 26983, 32762, 183338, 2510, 50353, 1350, 227918, 38793]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 1]",3157,0
228189,"[28143, 51294, 2104, 1116, 1084, 8440]","[1, 1, 1, 1, 1, 1]",309,0
109103,"[145024, 3426, 26, 27291, 5248, 57974, 2884, 748, 1828, 34698]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",179863,0
151063,"[9405, 4224, 18, 26724, 183050, 183052, 6665]","[1, 1, 1, 1, 1, 1, 1]",1776,1
126849,"[29650, 64924, 71294, 32890, 165607, 26057, 24076, 3819, 6090, 80428]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",43177,1
129690,"[15497, 12311, 106683, 11885, 78216, 17677, 765, 1131, 3234, 244]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]",11426,1
97239,"[18005, 8218, 184678, 58620, 124774, 13971, 13188]","[1, 0, 1, 0, 1, 0, 0]",3200,1
267006,"[77953, 63068, 2380]","[1, 1, 1]",77954,0
